Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,churned
56,M,3,Uneducated,Married,$120K +,Blue,36,6,3,3,34516.0,1047,33469.0,0.61,1378,30,0.429,0.03,0
39,F,0,College,Single,Less than $40K,Blue,36,1,2,2,4366.0,1870,2496.0,0.814,15451,127,0.764,0.428,0
46,F,4,Graduate,Married,Less than $40K,Blue,42,4,2,0,3504.0,1698,1806.0,0.575,4439,70,0.628,0.485,0
52,F,2,Graduate,Single,Unknown,Blue,46,3,3,3,8961.0,1382,7579.0,0.797,4408,80,0.778,0.154,0
64,F,0,Graduate,Single,Less than $40K,Blue,54,3,1,2,5577.0,689,4888.0,0.985,4256,70,1.121,0.124,0
44,F,3,College,Divorced,Unknown,Blue,38,5,3,2,2002.0,1448,554.0,0.734,3406,62,0.632,0.723,0
50,M,3,High School,Single,$80K - $120K,Blue,39,3,3,2,21322.0,2216,19106.0,0.921,8693,91,0.569,0.104,0
30,F,1,College,Single,Less than $40K,Blue,36,4,3,6,4541.0,0,4541.0,0.976,7996,80,0.778,0.0,1
43,F,3,High School,Unknown,Less than $40K,Blue,36,3,3,2,1824.0,0,1824.0,0.797,4594,86,0.654,0.0,0
43,M,3,Unknown,Unknown,$80K - $120K,Blue,38,6,2,3,20348.0,1732,18616.0,0.674,1624,27,0.688,0.085,0
50,M,4,Unknown,Married,$60K - $80K,Blue,36,5,1,4,10226.0,1638,8588.0,1.053,3321,57,1.036,0.16,0
46,M,3,Graduate,Single,$80K - $120K,Blue,35,6,3,4,4930.0,0,4930.0,1.019,3343,77,0.638,0.0,0
51,M,2,Graduate,Married,$40K - $60K,Blue,45,2,2,2,11467.0,1146,10321.0,1.018,14373,97,0.764,0.1,0
37,F,2,High School,Single,Less than $40K,Blue,28,5,2,1,7411.0,633,6778.0,0.762,2761,77,0.604,0.085,0
53,M,2,High School,Married,$120K +,Blue,36,5,3,3,3329.0,1092,2237.0,1.466,1978,33,0.833,0.328,0
39,M,1,Graduate,Single,$120K +,Blue,28,4,2,2,16199.0,0,16199.0,0.771,4254,82,0.673,0.0,0
43,M,3,Unknown,Married,$40K - $60K,Blue,35,2,2,3,1438.3,0,1438.3,0.694,891,28,0.4,0.0,1
42,F,3,Graduate,Single,Less than $40K,Blue,28,6,2,1,1438.3,0,1438.3,0.46,4482,74,0.644,0.0,0
48,F,2,Unknown,Married,Less than $40K,Blue,30,3,3,3,4204.0,0,4204.0,0.703,2316,43,0.536,0.0,1
53,M,2,Doctorate,Married,$60K - $80K,Blue,40,3,3,3,11262.0,1435,9827.0,0.735,2165,61,0.649,0.127,0
52,M,4,Uneducated,Married,$80K - $120K,Blue,36,5,2,2,7474.0,2444,5030.0,0.619,5100,79,0.717,0.327,0
30,M,1,Unknown,Unknown,Less than $40K,Blue,13,1,3,1,3789.0,1782,2007.0,0.85,15670,116,0.785,0.47,0
53,M,3,Unknown,Single,$80K - $120K,Blue,43,4,3,4,34516.0,1084,33432.0,0.686,14319,124,0.699,0.031,0
49,F,0,Graduate,Single,Less than $40K,Blue,39,4,3,0,2434.0,0,2434.0,0.788,4628,73,0.622,0.0,0
47,M,4,High School,Married,$60K - $80K,Blue,34,5,2,3,4592.0,1635,2957.0,0.952,1772,52,0.486,0.356,0
45,F,2,Unknown,Married,Less than $40K,Blue,38,3,2,3,3682.0,0,3682.0,0.797,4015,77,0.51,0.0,0
40,M,5,High School,Single,$40K - $60K,Blue,20,5,2,1,2984.0,1879,1105.0,0.675,4813,83,0.729,0.63,0
32,F,0,High School,Divorced,Less than $40K,Blue,36,5,2,4,2699.0,1609,1090.0,0.893,2141,56,0.806,0.596,0
48,F,5,Uneducated,Married,$40K - $60K,Blue,43,4,1,3,2866.0,921,1945.0,0.654,4615,72,0.6,0.321,0
41,M,1,Doctorate,Married,$80K - $120K,Blue,32,4,3,3,10130.0,1449,8681.0,0.819,4002,66,0.571,0.143,0
43,F,4,Graduate,Married,Less than $40K,Blue,34,2,3,1,1620.0,0,1620.0,0.73,4570,82,0.952,0.0,0
50,F,3,High School,Married,$40K - $60K,Blue,40,1,3,3,3367.0,1747,1620.0,0.769,5657,91,0.517,0.519,0
48,F,2,Unknown,Married,Less than $40K,Blue,37,4,2,3,5758.0,0,5758.0,0.433,4422,76,0.407,0.0,0
46,M,3,Graduate,Unknown,$40K - $60K,Blue,34,3,6,1,2259.0,1346,913.0,0.813,7745,88,0.517,0.596,0
36,M,1,Uneducated,Married,$40K - $60K,Blue,16,5,3,2,3735.0,2027,1708.0,0.79,1672,48,0.655,0.543,0
39,F,3,High School,Married,$40K - $60K,Blue,21,1,2,1,5027.0,0,5027.0,0.853,4850,70,0.75,0.0,0
50,M,1,Uneducated,Single,$60K - $80K,Blue,45,5,2,2,10344.0,1274,9070.0,0.445,1617,47,0.424,0.123,0
35,F,1,Uneducated,Single,Unknown,Silver,27,4,3,2,34516.0,0,34516.0,0.682,2562,62,0.722,0.0,0
41,F,3,Unknown,Married,Unknown,Silver,34,5,3,3,34516.0,2053,32463.0,1.034,1487,26,0.733,0.059,0
42,F,3,Graduate,Single,$40K - $60K,Silver,26,6,2,2,15104.0,1204,13900.0,0.824,4259,79,0.58,0.08,0
28,M,0,Uneducated,Single,Less than $40K,Blue,20,1,1,3,4342.0,893,3449.0,0.878,17064,116,0.758,0.206,0
36,M,3,High School,Single,$80K - $120K,Blue,28,5,3,2,1438.3,0,1438.3,1.041,3204,68,0.838,0.0,0
36,F,1,High School,Single,Less than $40K,Blue,36,6,3,1,6116.0,2517,3599.0,0.691,2369,56,0.75,0.412,0
52,M,3,Uneducated,Single,$120K +,Blue,48,5,3,4,20974.0,0,20974.0,0.0,1246,27,0.0,0.0,1
50,M,3,Uneducated,Married,$40K - $60K,Blue,40,5,2,2,3469.0,0,3469.0,0.956,3680,80,0.951,0.0,0
52,M,2,Uneducated,Single,$80K - $120K,Blue,34,2,2,3,27229.0,0,27229.0,0.795,13264,120,0.667,0.0,0
39,F,4,Graduate,Married,Unknown,Blue,21,6,1,4,5024.0,1613,3411.0,0.758,1925,40,0.667,0.321,0
41,M,4,Unknown,Married,Less than $40K,Blue,30,4,6,1,2450.0,1967,483.0,0.589,1263,29,0.611,0.803,0
43,F,3,Doctorate,Married,Unknown,Blue,38,3,4,2,1947.0,0,1947.0,0.838,2119,52,1.0,0.0,0
50,M,3,Post-Graduate,Single,$80K - $120K,Blue,40,5,2,2,31383.0,1688,29695.0,0.765,1721,56,0.75,0.054,0
56,F,1,Post-Graduate,Married,Less than $40K,Blue,36,6,2,2,2802.0,2256,546.0,0.615,2371,46,0.353,0.805,1
51,M,4,College,Married,$40K - $60K,Blue,36,2,3,1,4436.0,2222,2214.0,0.731,4460,85,0.771,0.501,0
49,M,4,Graduate,Single,$80K - $120K,Blue,43,1,2,2,20701.0,2517,18184.0,1.023,14374,113,0.823,0.122,0
51,F,1,College,Married,$40K - $60K,Blue,44,4,2,1,1438.3,0,1438.3,0.803,2207,68,0.511,0.0,0
59,M,1,Graduate,Single,$60K - $80K,Silver,36,2,2,2,26692.0,2517,24175.0,0.796,8780,86,0.654,0.094,0
45,M,3,College,Single,$60K - $80K,Blue,35,1,1,2,10699.0,1099,9600.0,0.661,5052,61,0.694,0.103,0
36,F,3,High School,Married,Less than $40K,Blue,27,4,2,4,3444.0,2441,1003.0,1.563,2668,51,0.545,0.709,0
57,F,2,Graduate,Married,Less than $40K,Blue,45,1,3,3,1860.0,0,1860.0,0.778,5109,62,0.722,0.0,0
33,F,2,Graduate,Divorced,Less than $40K,Blue,24,3,1,2,6803.0,2296,4507.0,0.754,2603,47,1.043,0.337,0
34,M,1,Graduate,Married,$120K +,Blue,29,4,3,2,14938.0,1412,13526.0,0.677,1930,36,0.636,0.095,0
47,F,3,Unknown,Single,$40K - $60K,Blue,42,1,5,3,14897.0,0,14897.0,0.489,2164,53,0.606,0.0,1
40,F,2,Graduate,Married,Less than $40K,Blue,35,3,1,3,3511.0,0,3511.0,0.758,5238,82,0.708,0.0,0
42,F,1,College,Single,Unknown,Silver,31,6,2,3,30770.0,2228,28542.0,0.712,15998,121,0.704,0.072,0
37,F,1,High School,Single,Less than $40K,Blue,23,6,3,4,1879.0,1486,393.0,0.836,5202,88,0.692,0.791,0
40,M,3,High School,Single,$80K - $120K,Blue,29,2,2,4,18563.0,0,18563.0,0.729,2395,45,0.552,0.0,1
58,F,4,Graduate,Married,Unknown,Blue,42,3,3,4,10247.0,1600,8647.0,0.63,1754,44,0.692,0.156,0
47,F,3,Unknown,Married,Less than $40K,Blue,37,1,2,2,1438.3,0,1438.3,0.749,2393,36,0.636,0.0,1
40,F,4,Unknown,Married,$40K - $60K,Blue,30,1,3,4,3356.0,2517,839.0,0.583,2032,39,0.147,0.75,1
50,M,2,Graduate,Single,$80K - $120K,Silver,40,3,4,6,34516.0,0,34516.0,0.801,7661,79,1.079,0.0,1
46,F,3,Uneducated,Married,Less than $40K,Blue,35,6,5,1,2069.0,1101,968.0,0.741,7307,82,0.745,0.532,0
50,F,4,Uneducated,Single,Less than $40K,Blue,43,4,3,2,2835.0,2292,543.0,0.732,4686,79,0.756,0.808,0
56,M,2,College,Single,$80K - $120K,Blue,46,3,3,5,12540.0,1696,10844.0,0.799,16518,115,0.716,0.135,0
48,M,2,Graduate,Married,$80K - $120K,Blue,42,6,3,2,25658.0,1721,23937.0,0.592,4498,85,0.635,0.067,0
57,F,3,Uneducated,Single,Less than $40K,Blue,52,4,3,3,2002.0,1188,814.0,0.63,3735,73,0.659,0.593,0
50,F,1,Doctorate,Single,Unknown,Blue,46,6,4,3,1970.0,1477,493.0,0.662,2493,44,0.571,0.75,1
44,M,3,Graduate,Married,$80K - $120K,Blue,36,3,3,2,25666.0,756,24910.0,0.69,4088,84,0.867,0.029,0
42,M,3,High School,Unknown,$40K - $60K,Blue,37,6,2,4,2793.0,1661,1132.0,1.117,3247,69,0.865,0.595,0
59,F,1,High School,Single,$40K - $60K,Blue,36,5,3,3,1665.0,0,1665.0,1.01,2748,40,0.333,0.0,1
42,M,2,Graduate,Single,$40K - $60K,Blue,28,3,1,3,1711.0,0,1711.0,0.983,4496,77,0.925,0.0,0
55,M,2,Graduate,Single,$120K +,Blue,36,5,2,2,12856.0,0,12856.0,0.51,3364,61,0.564,0.0,0
60,F,0,College,Married,Less than $40K,Blue,49,5,3,3,1634.0,1155,479.0,0.874,4522,83,0.766,0.707,0
40,M,4,Uneducated,Married,$80K - $120K,Blue,23,6,3,2,9760.0,1657,8103.0,1.134,4542,86,0.87,0.17,0
50,F,1,Graduate,Single,Less than $40K,Blue,36,4,1,3,5012.0,2242,2770.0,0.816,1142,28,1.0,0.447,0
48,F,2,Graduate,Married,$40K - $60K,Blue,42,4,3,3,4076.0,0,4076.0,0.808,1235,37,0.682,0.0,0
44,F,4,Graduate,Single,Less than $40K,Blue,33,3,2,2,4606.0,1556,3050.0,0.676,4363,78,0.66,0.338,0
49,M,4,College,Divorced,$120K +,Blue,41,3,1,1,7184.0,1207,5977.0,0.657,3244,58,1.0,0.168,0
55,F,3,Graduate,Unknown,Unknown,Blue,36,4,3,3,7869.0,1251,6618.0,0.722,4314,83,0.729,0.159,0
48,F,1,Unknown,Single,Less than $40K,Blue,40,3,1,2,3251.0,2517,734.0,0.739,2483,50,0.471,0.774,1
53,F,1,Uneducated,Married,Less than $40K,Blue,41,4,2,2,2596.0,868,1728.0,0.743,4801,72,0.714,0.334,0
54,F,3,Unknown,Single,Less than $40K,Blue,36,2,3,3,1857.0,0,1857.0,0.488,2464,57,0.839,0.0,1
52,M,2,Graduate,Single,$80K - $120K,Blue,48,6,2,4,34516.0,0,34516.0,0.539,1661,40,0.6,0.0,1
42,F,4,Post-Graduate,Single,Less than $40K,Blue,36,6,2,3,1438.3,674,764.3,1.769,2451,55,1.292,0.469,0
38,F,2,Uneducated,Married,Less than $40K,Blue,28,3,3,3,7049.0,0,7049.0,0.988,1475,27,1.7,0.0,0
41,M,2,Graduate,Unknown,$60K - $80K,Silver,36,6,2,0,27000.0,0,27000.0,0.61,1209,39,0.3,0.0,0
64,M,0,Graduate,Single,Less than $40K,Blue,36,3,2,4,3196.0,0,3196.0,0.578,3412,72,0.674,0.0,0
60,M,0,Uneducated,Married,$60K - $80K,Blue,47,3,3,3,9452.0,2517,6935.0,0.73,1825,50,0.613,0.266,0
53,F,1,High School,Single,Less than $40K,Blue,47,6,2,3,3378.0,2134,1244.0,0.541,4464,83,0.93,0.632,0
48,M,4,College,Married,$80K - $120K,Blue,44,2,3,3,9524.0,1449,8075.0,0.559,7527,58,0.657,0.152,1
48,F,3,Graduate,Divorced,Unknown,Blue,41,3,4,3,7860.0,0,7860.0,0.598,3512,76,0.617,0.0,0
48,M,3,Graduate,Single,$80K - $120K,Blue,30,4,2,3,4180.0,688,3492.0,0.747,3750,76,0.727,0.165,0
36,M,4,Post-Graduate,Married,Less than $40K,Blue,26,5,1,1,2222.0,1291,931.0,0.988,4095,88,0.63,0.581,0
34,F,0,High School,Married,$40K - $60K,Blue,36,5,1,3,3203.0,2229,974.0,1.146,2625,52,0.625,0.696,0
58,F,2,High School,Married,Less than $40K,Blue,53,3,0,2,1944.0,0,1944.0,0.613,2412,40,0.481,0.0,1
41,F,3,Graduate,Single,$40K - $60K,Blue,31,4,3,2,5655.0,1154,4501.0,0.702,2189,51,0.7,0.204,1
52,F,2,Graduate,Single,Unknown,Blue,41,2,3,3,3608.0,2517,1091.0,1.057,4907,53,0.559,0.698,1
45,F,4,Uneducated,Unknown,Less than $40K,Silver,30,5,2,2,13131.0,1965,11166.0,0.695,1795,37,0.48,0.15,0
45,F,2,Graduate,Married,Less than $40K,Blue,36,2,3,1,3336.0,1889,1447.0,0.85,13989,105,0.567,0.566,0
49,F,4,High School,Single,Less than $40K,Silver,40,5,3,5,13704.0,2127,11577.0,0.805,15872,116,0.681,0.155,0
41,M,2,Uneducated,Divorced,$120K +,Blue,29,3,2,2,15911.0,896,15015.0,0.954,1270,33,0.833,0.056,0
50,F,4,Uneducated,Married,Unknown,Blue,40,4,1,3,2315.0,1336,979.0,0.771,4143,65,0.667,0.577,0
52,M,1,Uneducated,Married,$80K - $120K,Blue,36,2,3,3,1857.0,1833,24.0,0.723,829,17,0.7,0.987,1
53,M,3,Graduate,Single,$120K +,Gold,43,3,1,3,34516.0,2435,32081.0,0.77,7758,98,0.719,0.071,0
49,F,4,Uneducated,Married,Unknown,Blue,38,4,2,1,2542.0,850,1692.0,0.723,4972,79,0.717,0.334,0
49,F,4,High School,Married,Less than $40K,Blue,43,4,3,2,4852.0,2016,2836.0,0.576,3561,73,0.622,0.415,0
31,F,0,Graduate,Divorced,Unknown,Blue,26,3,3,3,1469.0,0,1469.0,0.915,4331,89,0.935,0.0,0
43,M,2,College,Divorced,$120K +,Blue,37,4,1,2,34516.0,0,34516.0,0.536,1370,38,0.357,0.0,1
52,M,2,Graduate,Married,$80K - $120K,Blue,36,4,3,2,2866.0,1882,984.0,0.803,4850,84,0.826,0.657,0
64,F,0,Doctorate,Married,Less than $40K,Blue,53,4,1,3,5462.0,1864,3598.0,0.67,1523,35,0.667,0.341,0
49,M,4,Post-Graduate,Married,$60K - $80K,Blue,35,4,2,3,2527.0,1419,1108.0,0.797,3585,68,0.943,0.562,0
52,F,3,High School,Married,Less than $40K,Blue,40,3,5,1,2003.0,1735,268.0,0.855,2343,42,0.355,0.866,1
44,F,3,Graduate,Married,Less than $40K,Blue,38,4,2,3,3889.0,2517,1372.0,0.405,1718,37,0.276,0.647,1
41,F,4,Post-Graduate,Single,Less than $40K,Blue,36,5,4,1,2968.0,1873,1095.0,1.11,5171,85,0.889,0.631,0
44,F,2,Graduate,Single,Less than $40K,Blue,26,6,3,1,2240.0,1664,576.0,0.691,4399,80,0.6,0.743,0
48,F,3,Graduate,Unknown,Less than $40K,Blue,36,1,1,3,4850.0,1022,3828.0,0.603,4187,86,0.686,0.211,0
55,F,2,Doctorate,Married,Less than $40K,Silver,36,3,2,1,10858.0,0,10858.0,0.787,14475,111,0.682,0.0,0
64,M,0,Doctorate,Married,$40K - $60K,Blue,56,3,2,2,4234.0,1893,2341.0,0.585,1439,42,0.355,0.447,0
43,F,3,College,Married,Unknown,Blue,36,3,3,3,21922.0,1467,20455.0,0.696,7409,89,0.679,0.067,0
43,F,3,High School,Unknown,Less than $40K,Blue,36,6,2,3,2242.0,0,2242.0,0.658,4845,66,0.941,0.0,0
45,F,2,High School,Single,Less than $40K,Platinum,36,1,3,1,15987.0,2262,13725.0,0.714,15513,127,0.649,0.141,0
62,M,0,Unknown,Single,Less than $40K,Blue,36,3,2,4,3653.0,1769,1884.0,0.825,4423,67,0.763,0.484,0
46,M,5,Uneducated,Divorced,$60K - $80K,Blue,36,3,1,2,17196.0,1646,15550.0,0.542,1466,41,1.278,0.096,0
47,M,2,Unknown,Unknown,$60K - $80K,Blue,36,3,2,2,13867.0,0,13867.0,0.659,4297,68,0.744,0.0,0
50,F,1,Post-Graduate,Married,Unknown,Blue,46,2,2,1,19349.0,615,18734.0,0.708,4351,79,0.717,0.032,0
55,M,2,Graduate,Married,$60K - $80K,Blue,44,6,6,3,6054.0,1103,4951.0,0.613,3998,80,0.739,0.182,0
38,M,3,Unknown,Unknown,$80K - $120K,Blue,26,6,1,3,32866.0,2098,30768.0,0.549,3788,76,0.689,0.064,0
36,M,1,Graduate,Married,$80K - $120K,Blue,32,4,4,3,15488.0,1463,14025.0,1.28,2916,50,0.724,0.094,0
50,F,3,High School,Single,Less than $40K,Blue,42,1,3,2,1477.0,0,1477.0,0.685,4680,80,0.778,0.0,0
36,M,2,College,Married,$120K +,Blue,29,6,3,2,3158.0,0,3158.0,1.209,2973,63,0.969,0.0,0
65,M,0,Unknown,Single,$40K - $60K,Blue,54,5,1,4,9383.0,829,8554.0,0.515,5783,73,0.622,0.088,0
49,M,3,Unknown,Married,$60K - $80K,Blue,36,6,2,4,17811.0,643,17168.0,0.842,3748,79,0.646,0.036,0
56,F,3,Graduate,Married,Less than $40K,Blue,44,6,4,2,2030.0,1262,768.0,0.862,4851,84,0.867,0.622,0
41,F,4,College,Divorced,Unknown,Blue,36,3,1,1,1438.3,0,1438.3,0.841,4539,90,0.765,0.0,0
44,F,3,Uneducated,Single,Unknown,Blue,34,5,2,2,10100.0,0,10100.0,0.525,1052,18,1.571,0.0,0
39,M,4,Unknown,Single,$120K +,Silver,26,6,2,2,34516.0,2517,31999.0,0.887,1689,42,1.1,0.073,0
49,F,3,Graduate,Single,Less than $40K,Blue,36,4,5,1,2285.0,1931,354.0,0.69,4944,78,0.66,0.845,0
47,F,3,High School,Single,$40K - $60K,Blue,34,4,1,3,1963.0,1524,439.0,0.879,3492,59,1.034,0.776,0
50,M,2,Graduate,Single,$80K - $120K,Blue,38,4,1,1,19999.0,1007,18992.0,0.987,3183,69,0.5,0.05,0
52,M,2,College,Married,$120K +,Blue,47,3,3,2,27347.0,719,26628.0,0.695,4040,77,0.674,0.026,0
51,F,3,Graduate,Single,Less than $40K,Blue,41,6,2,3,1519.0,1148,371.0,0.767,4927,73,0.738,0.756,0
36,M,2,Graduate,Married,$60K - $80K,Blue,17,5,2,3,3092.0,1825,1267.0,1.46,2883,61,0.488,0.59,0
48,M,3,Unknown,Married,$40K - $60K,Blue,35,6,3,4,2173.0,0,2173.0,0.857,4251,60,0.714,0.0,0
36,F,3,Uneducated,Single,Less than $40K,Blue,22,3,3,1,2784.0,2378,406.0,0.525,2021,57,0.676,0.854,1
43,M,1,Graduate,Married,$80K - $120K,Blue,37,4,2,3,25517.0,321,25196.0,0.769,2508,44,0.294,0.013,1
39,M,3,Graduate,Married,$120K +,Blue,36,3,3,2,32964.0,2231,30733.0,1.731,3094,45,1.647,0.068,0
43,F,2,Graduate,Divorced,Less than $40K,Blue,33,4,3,2,2422.0,1237,1185.0,0.925,5079,80,0.818,0.511,0
47,M,4,High School,Single,$40K - $60K,Silver,32,3,3,4,18535.0,1192,17343.0,0.646,3780,70,0.667,0.064,0
49,M,4,Unknown,Unknown,$80K - $120K,Blue,39,2,2,2,2886.0,925,1961.0,0.946,5481,58,0.758,0.321,1
56,F,1,College,Married,Unknown,Blue,36,6,2,2,4263.0,0,4263.0,0.64,4876,70,1.188,0.0,0
39,F,2,Uneducated,Married,Less than $40K,Silver,34,3,3,3,14386.0,2517,11869.0,0.735,13377,114,0.869,0.175,0
38,M,3,Graduate,Married,$60K - $80K,Blue,34,6,3,3,5323.0,2301,3022.0,0.68,1783,33,0.65,0.432,0
40,M,3,Uneducated,Divorced,$60K - $80K,Blue,30,2,3,2,24499.0,2517,21982.0,0.777,7667,84,0.527,0.103,0
40,M,3,High School,Unknown,$80K - $120K,Blue,34,1,3,4,29715.0,0,29715.0,0.399,2128,39,0.345,0.0,1
32,F,0,Graduate,Single,Less than $40K,Blue,20,5,1,5,3983.0,431,3552.0,0.887,3098,46,0.438,0.108,1
42,M,4,Graduate,Single,$60K - $80K,Blue,33,5,2,0,2021.0,1731,290.0,0.986,3253,62,0.722,0.857,0
44,F,5,Graduate,Married,Unknown,Blue,35,4,1,2,6273.0,978,5295.0,2.275,1359,25,1.083,0.156,0
26,F,0,High School,Single,$40K - $60K,Blue,13,2,2,4,1730.0,1616,114.0,0.331,869,27,0.286,0.934,1
40,M,4,Unknown,Unknown,Less than $40K,Blue,27,5,3,0,1438.3,860,578.3,0.79,4655,82,0.864,0.598,0
43,F,3,Graduate,Single,$40K - $60K,Blue,26,3,2,2,2867.0,0,2867.0,0.703,2646,41,0.464,0.0,1
50,M,2,Unknown,Single,$120K +,Blue,37,6,3,4,15341.0,1016,14325.0,0.709,2916,65,0.548,0.066,0
52,F,1,Uneducated,Single,Less than $40K,Blue,37,5,3,4,1717.0,0,1717.0,1.028,3004,46,0.586,0.0,1
62,M,1,High School,Married,$40K - $60K,Blue,56,5,3,3,2359.0,1242,1117.0,1.043,2021,50,0.613,0.526,0
58,F,1,High School,Married,Less than $40K,Blue,43,4,1,4,1957.0,1152,805.0,0.899,4546,78,0.5,0.589,0
37,M,3,Unknown,Single,$40K - $60K,Silver,24,3,1,3,15133.0,1663,13470.0,0.646,4392,68,0.511,0.11,0
46,F,3,Graduate,Married,Less than $40K,Blue,36,3,3,3,2302.0,1593,709.0,0.671,2689,49,0.324,0.692,1
50,F,2,Graduate,Unknown,Less than $40K,Blue,43,5,3,4,3424.0,0,3424.0,0.765,4929,74,0.574,0.0,0
48,F,3,Unknown,Unknown,$40K - $60K,Blue,33,3,2,2,2485.0,1651,834.0,1.1,4351,86,0.83,0.664,0
48,M,3,Uneducated,Single,$60K - $80K,Gold,40,5,2,5,34516.0,2317,32199.0,0.699,3927,68,0.7,0.067,0
52,M,2,High School,Married,$60K - $80K,Blue,40,3,4,2,23128.0,1958,21170.0,0.604,2050,35,0.667,0.085,1
40,F,4,High School,Married,$40K - $60K,Blue,28,4,1,3,11494.0,1160,10334.0,0.463,3353,86,0.593,0.101,0
42,F,5,College,Married,Less than $40K,Blue,31,3,1,2,3476.0,700,2776.0,0.604,4364,88,0.517,0.201,0
31,F,2,Uneducated,Divorced,Less than $40K,Blue,19,6,2,0,2853.0,1961,892.0,0.866,2697,68,0.789,0.687,0
58,M,2,Graduate,Married,$120K +,Blue,54,6,2,4,31680.0,1812,29868.0,0.483,1121,25,0.562,0.057,0
48,F,3,Doctorate,Single,Less than $40K,Blue,39,3,3,4,1644.0,500,1144.0,0.784,2450,45,0.406,0.304,1
40,M,4,Graduate,Married,$60K - $80K,Silver,25,5,3,2,28822.0,2517,26305.0,0.492,1504,35,0.296,0.087,0
46,M,1,Post-Graduate,Single,$60K - $80K,Blue,32,5,2,3,8766.0,0,8766.0,0.702,2263,35,0.522,0.0,1
44,F,2,Graduate,Married,Unknown,Blue,26,2,1,3,2006.0,1030,976.0,0.881,5337,85,0.735,0.513,0
40,M,1,Graduate,Married,$40K - $60K,Blue,23,6,3,2,6990.0,1378,5612.0,0.73,1479,29,0.611,0.197,0
54,F,2,Unknown,Married,Unknown,Blue,49,2,4,3,1812.0,1798,14.0,0.735,2921,44,0.692,0.992,1
47,F,4,Uneducated,Married,$40K - $60K,Blue,39,3,3,3,2680.0,1652,1028.0,1.132,3382,58,0.758,0.616,0
51,F,2,Unknown,Single,Less than $40K,Blue,36,2,2,2,1588.0,1506,82.0,0.615,4660,68,0.619,0.948,0
56,F,5,Unknown,Single,Less than $40K,Blue,36,6,3,5,4668.0,2517,2151.0,1.062,8331,63,0.853,0.539,1
40,F,4,Graduate,Divorced,Less than $40K,Blue,36,5,3,3,1438.3,915,523.3,0.464,3754,58,0.611,0.636,0
57,F,3,Unknown,Married,$40K - $60K,Blue,48,4,2,2,3585.0,1244,2341.0,0.507,1344,37,0.85,0.347,0
42,M,3,Unknown,Single,$60K - $80K,Blue,38,5,1,1,6318.0,1397,4921.0,0.517,4166,86,0.755,0.221,0
57,F,3,Graduate,Married,Less than $40K,Blue,45,1,4,2,1759.0,186,1573.0,0.756,2705,35,0.522,0.106,1
38,F,1,High School,Married,Less than $40K,Blue,28,6,4,3,1438.3,0,1438.3,0.767,4815,81,0.653,0.0,0
40,M,3,High School,Unknown,$60K - $80K,Blue,36,4,2,1,3624.0,1975,1649.0,0.708,1469,23,1.091,0.545,0
38,F,4,Uneducated,Single,Less than $40K,Blue,30,4,1,0,2569.0,1605,964.0,0.574,1190,46,0.643,0.625,0
57,F,3,Post-Graduate,Married,Less than $40K,Blue,36,4,3,2,2525.0,1203,1322.0,0.725,4360,78,0.857,0.476,0
34,M,2,College,Married,$80K - $120K,Blue,22,4,2,4,1631.0,0,1631.0,1.893,2962,57,1.111,0.0,0
55,F,1,Graduate,Single,Less than $40K,Blue,42,6,3,2,2517.0,1257,1260.0,0.834,4528,75,0.786,0.499,0
49,F,3,Post-Graduate,Single,Less than $40K,Blue,35,5,1,2,2214.0,915,1299.0,0.533,2144,51,0.545,0.413,1
62,M,0,College,Unknown,$40K - $60K,Blue,56,2,6,2,3477.0,0,3477.0,0.436,2113,40,0.739,0.0,1
31,M,1,College,Married,$80K - $120K,Blue,36,4,1,0,25215.0,1445,23770.0,1.033,2588,48,1.0,0.057,0
52,M,3,Uneducated,Unknown,$120K +,Blue,45,4,1,2,18096.0,2404,15692.0,0.734,3880,68,0.478,0.133,0
34,F,1,High School,Single,Unknown,Blue,22,6,1,0,10253.0,1857,8396.0,1.193,3042,66,0.941,0.181,0
53,F,3,Graduate,Married,Less than $40K,Blue,47,4,1,2,1562.0,751,811.0,0.925,4574,81,0.976,0.481,0
36,M,1,Post-Graduate,Married,$80K - $120K,Blue,26,3,4,2,21927.0,1291,20636.0,0.864,1946,37,0.542,0.059,0
33,F,4,High School,Single,Unknown,Blue,29,6,2,3,12716.0,1496,11220.0,1.032,2412,64,0.6,0.118,0
60,M,1,High School,Divorced,$40K - $60K,Blue,53,2,3,3,9369.0,1813,7556.0,0.658,7699,101,0.629,0.194,0
55,M,1,Doctorate,Married,$60K - $80K,Blue,49,6,2,4,4597.0,2442,2155.0,0.512,1504,38,0.357,0.531,0
63,F,0,Uneducated,Single,Less than $40K,Blue,56,2,2,2,7264.0,851,6413.0,0.814,3527,69,0.816,0.117,0
39,M,4,High School,Married,$80K - $120K,Blue,25,6,2,3,8208.0,0,8208.0,1.568,3135,39,1.167,0.0,0
58,F,2,High School,Married,$40K - $60K,Blue,53,4,2,3,2642.0,1249,1393.0,0.682,4897,81,0.723,0.473,0
